id,label
1,0.04713180075450146
2,0.06692756729354822
3,0.07786041072934498
4,0.0688429684098978
5,0.04747259532580355
6,0.8977891795213072
7,0.04656826837968786
8,0.04691659176097491
9,0.058531602425069516
10,0.04785178890520347
11,0.0667510937942959
12,0.4354477148814007
13,0.06963132053140271
14,0.07015790903359541
15,0.1455570819785374
16,0.7019387865269432
17,0.0742560970657807
18,0.04774714282220968
19,0.046949496148704944
20,0.06701230742866678
21,0.06629480910155168
22,0.3142473765180816
23,0.1828998059515393
24,0.04737897905549434
25,0.05272590663065133
26,0.0646834730609417
27,0.20046870208695525
28,0.8425923767811746
29,0.20000371450547974
30,0.048008079855374565
31,0.0512560404317891
32,0.09210276037186045
33,0.05020198926207178
34,0.05869592995524316
35,0.047267396492048454
36,0.0667510937942959
37,0.0647593529386244
38,0.04809970250829738
39,0.04854955348621657
40,0.04713940961726523
41,0.12912375945287982
42,0.07541302912297808
43,0.10996025996207849
44,0.05280510713689172
45,0.04790129728833051
46,0.05266819062006765
47,0.04731942363807931
48,0.04778657775359629
49,0.04675288104377928
50,0.05274491707536821
51,0.04696575069704692
52,0.9190456678099389
53,0.8143746506818291
54,0.04797399696490054
55,0.0667510937942959
56,0.047115960224862176
57,0.835157067455424
58,0.9391067009167652
59,0.16600516506050486
60,0.06726146360402156
61,0.0597393825541919
62,0.0667510937942959
63,0.04832224800035431
64,0.04760342452842814
65,0.0667510937942959
66,0.047077212000961544
67,0.10520810263876712
68,0.8662932597503447
69,0.047578935457164295
70,0.047382566125916924
71,0.04763955541448026
72,0.0667510937942959
73,0.04738976253945664
74,0.0667510937942959
75,0.0559007796104942
76,0.0498306674513172
77,0.06833975744547183
78,0.047512220675368456
79,0.8985387866744713
80,0.06112343584330102
81,0.1274399085014015
82,0.0929975210127761
83,0.049791021075254745
84,0.04802227043365504
85,0.0471226416302979
86,0.06518891350985177
87,0.675236768975465
88,0.047145266888062094
89,0.047389931875278436
90,0.05024863895442172
91,0.0667510937942959
92,0.04747193573276357
93,0.06718601359090215
94,0.09826332977791592
95,0.04903764786365595
96,0.31889039308074163
97,0.07508825654809999
98,0.05690950555809749
99,0.07756095247594708
100,0.0468109975689665
101,0.9197032880460201
102,0.04670790373144074
103,0.047508739680542304
104,0.0480478833184845
105,0.14416493246261156
106,0.3170717618549068
107,0.06789923285481272
108,0.22990024029161268
109,0.3010177748368082
110,0.04773057720614132
111,0.04664122735854412
112,0.0667510937942959
113,0.0690966530486734
114,0.04969119722769819
115,0.43018686230262526
116,0.2931475300995997
117,0.05076171609634053
118,0.04712730310282325
119,0.0759727918013615
120,0.04707711316314129
121,0.08693041725827162
122,0.04977215582953537
123,0.05939643484206498
124,0.196939333370576
125,0.06026738481376509
126,0.20517728321802134
127,0.06268983614565983
128,0.046994275153899805
129,0.049992506046324485
130,0.04784259947561118
131,0.05240609471721897
132,0.06260885424331422
133,0.059871605149456324
